datetime,wind_direction,wind_speed,x,y
2013-06-13 07:00:00,185,1,-0.0871557427476582,-0.996194698091746
2013-06-13 08:00:00,270,2,-2,0
2013-06-13 09:00:00,171,0,0,-0
2013-06-13 10:00:00,136,1,0.694658370458997,-0.719339800338651
2013-06-13 11:00:00,101,1,0.981627183447664,-0.190808995376545
2013-06-13 12:00:00,272,1,-0.999390827019096,0.034899496702501
2013-06-13 13:00:00,84,0,0,0
2013-06-13 14:00:00,150,0,0,-0
2013-06-13 15:00:00,91,1,0.999847695156391,-0.0174524064372835
2013-06-13 16:00:00,126,0,0,-0
2013-06-13 17:00:00,184,1,-0.0697564737441253,-0.997564050259824
2013-06-13 18:00:00,126,0,0,-0
2013-06-13 19:00:00,126,0,0,-0
2013-06-13 20:00:00,243,1,-0.891006524188368,-0.453990499739547
2013-06-13 21:00:00,243,1,-0.891006524188368,-0.453990499739547
2013-06-13 22:00:00,243,1,-0.891006524188368,-0.453990499739547
2013-06-13 23:00:00,247,1,-0.92050485345244,-0.390731128489274
2013-06-14 00:00:00,247,1,-0.92050485345244,-0.390731128489274
2013-06-14 01:00:00,279,1,-0.987688340595138,0.156434465040231
2013-06-14 02:00:00,311,1,-0.754709580222772,0.656059028990507
2013-06-14 03:00:00,268,1,-0.999390827019096,-0.034899496702501
2013-06-14 04:00:00,268,1,-0.999390827019096,-0.034899496702501
2013-06-14 05:00:00,289,1,-0.945518575599317,0.325568154457157
2013-06-14 06:00:00,289,1,-0.945518575599317,0.325568154457157
2013-06-14 07:00:00,303,1,-0.838670567945424,0.544639035015027
2013-06-14 08:00:00,320,1,-0.642787609686539,0.766044443118978
2013-06-14 11:00:00,319,0,-0,0
2013-06-14 12:00:00,319,0,-0,0
2013-06-14 13:00:00,319,0,-0,0
2013-06-14 14:00:00,72,1,0.951056516295154,0.309016994374947
2013-06-14 15:00:00,72,1,0.951056516295154,0.309016994374947
2013-06-14 16:00:00,72,1,0.951056516295154,0.309016994374947
2013-06-14 17:00:00,208,0,-0,-0
2013-06-14 18:00:00,242,1,-0.882947592858927,-0.469471562785891
2013-06-14 19:00:00,242,1,-0.882947592858927,-0.469471562785891
2013-06-14 20:00:00,264,1,-0.994521895368273,-0.104528463267653
2013-06-14 21:00:00,208,0,-0,-0
2013-06-14 22:00:00,216,0,-0,-0
2013-06-14 23:00:00,224,1,-0.694658370458997,-0.719339800338651
2013-06-15 00:00:00,220,1,-0.642787609686539,-0.766044443118978
2013-06-15 01:00:00,228,0,-0,-0
2013-06-15 02:00:00,216,1,-0.587785252292473,-0.809016994374947
2013-06-15 03:00:00,208,0,-0,-0
2013-06-15 04:00:00,191,1,-0.190808995376545,-0.981627183447664
2013-06-15 05:00:00,162,1,0.309016994374947,-0.951056516295154
2013-06-15 06:00:00,162,1,0.309016994374947,-0.951056516295154
2013-06-15 07:00:00,119,1,0.874619707139396,-0.484809620246337
2013-06-15 08:00:00,112,2,1.85436770913357,-0.749213186831824
2013-06-15 09:00:00,112,2,1.85436770913357,-0.749213186831824
2013-06-15 10:00:00,112,2,1.85436770913357,-0.749213186831824
2013-06-15 11:00:00,119,0,0,-0
2013-06-15 12:00:00,101,2,1.96325436689533,-0.38161799075309
2013-06-15 13:00:00,101,2,1.96325436689533,-0.38161799075309
2013-06-15 14:00:00,110,5,4.69846310392954,-1.71010071662834
2013-06-15 15:00:00,105,1,0.965925826289068,-0.258819045102521
2013-06-15 16:00:00,105,1,0.965925826289068,-0.258819045102521
2013-06-15 17:00:00,127,2,1.59727102009459,-1.2036300463041
2013-06-15 18:00:00,116,1,0.898794046299167,-0.438371146789077
2013-06-15 19:00:00,127,2,1.59727102009459,-1.2036300463041
2013-06-15 20:00:00,154,1,0.438371146789077,-0.898794046299167
2013-06-15 21:00:00,154,1,0.438371146789077,-0.898794046299167
2013-06-15 22:00:00,154,1,0.438371146789077,-0.898794046299167
2013-06-15 23:00:00,182,1,-0.034899496702501,-0.999390827019096
2013-06-16 00:00:00,182,1,-0.034899496702501,-0.999390827019096
2013-06-16 01:00:00,56,0,0,0
2013-06-16 02:00:00,226,1,-0.719339800338651,-0.694658370458997
2013-06-16 03:00:00,226,1,-0.719339800338651,-0.694658370458997
2013-06-16 04:00:00,68,0,0,0
2013-06-16 05:00:00,68,0,0,0
2013-06-16 06:00:00,285,0,-0,0
2013-06-16 07:00:00,327,0,-0,0
2013-06-16 08:00:00,18,1,0.309016994374947,0.951056516295154
2013-06-16 09:00:00,18,1,0.309016994374947,0.951056516295154
2013-06-16 10:00:00,18,1,0.309016994374947,0.951056516295154
2013-06-16 11:00:00,14,1,0.241921895599668,0.970295726275996
2013-06-16 12:00:00,14,1,0.241921895599668,0.970295726275996
2013-06-16 13:00:00,14,1,0.241921895599668,0.970295726275996
2013-06-16 14:00:00,22,1,0.374606593415912,0.927183854566787
2013-06-16 15:00:00,22,1,0.374606593415912,0.927183854566787
2013-06-16 16:00:00,22,1,0.374606593415912,0.927183854566787
2013-06-16 17:00:00,302,1,-0.848048096156426,0.529919264233205
2013-06-16 18:00:00,87,0,0,0
2013-06-16 19:00:00,168,0,0,-0
2013-06-16 20:00:00,260,0,-0,-0
2013-06-16 21:00:00,252,0,-0,-0
2013-06-16 22:00:00,123,0,0,-0
2013-06-16 23:00:00,260,1,-0.984807753012208,-0.17364817766693
2013-06-17 00:00:00,232,0,-0,-0
2013-06-17 01:00:00,256,0,-0,-0
2013-06-17 02:00:00,268,0,-0,-0
2013-06-17 03:00:00,292,1,-0.927183854566787,0.374606593415912
2013-06-17 04:00:00,292,1,-0.927183854566787,0.374606593415912
2013-06-17 05:00:00,332,0,-0,0
2013-06-17 06:00:00,277,0,-0,0
2013-06-17 07:00:00,277,0,-0,0
2013-06-17 08:00:00,80,1,0.984807753012208,0.17364817766693
2013-06-17 09:00:00,80,1,0.984807753012208,0.17364817766693
2013-06-17 10:00:00,80,1,0.984807753012208,0.17364817766693
2013-06-17 11:00:00,76,1,0.970295726275996,0.241921895599668
2013-06-17 12:00:00,76,1,0.970295726275996,0.241921895599668
2013-06-17 13:00:00,76,1,0.970295726275996,0.241921895599668
2013-06-17 14:00:00,84,1,0.994521895368273,0.104528463267653
2013-06-17 15:00:00,84,1,0.994521895368273,0.104528463267653
2013-06-17 16:00:00,198,1,-0.309016994374947,-0.951056516295154
2013-06-17 17:00:00,175,1,0.0871557427476582,-0.996194698091746
2013-06-17 18:00:00,175,1,0.0871557427476582,-0.996194698091746
2013-06-17 19:00:00,175,1,0.0871557427476582,-0.996194698091746
2013-06-17 20:00:00,183,1,-0.0523359562429438,-0.998629534754574
2013-06-17 21:00:00,216,1,-0.587785252292473,-0.809016994374947
2013-06-17 22:00:00,208,1,-0.469471562785891,-0.882947592858927
2013-06-17 23:00:00,78,1,0.978147600733806,0.207911690817759
2013-06-18 00:00:00,78,1,0.978147600733806,0.207911690817759
2013-06-18 01:00:00,78,1,0.978147600733806,0.207911690817759
2013-06-18 02:00:00,224,0,-0,-0
2013-06-18 03:00:00,224,0,-0,-0
2013-06-18 04:00:00,224,0,-0,-0
2013-06-18 05:00:00,92,2,1.99878165403819,-0.0697989934050019
2013-06-18 06:00:00,111,1,0.933580426497202,-0.3583679495453
2013-06-18 07:00:00,92,2,1.99878165403819,-0.0697989934050019
2013-06-18 08:00:00,90,1,1,-0
2013-06-18 09:00:00,90,1,1,-0
2013-06-18 10:00:00,90,1,1,-0
2013-06-18 11:00:00,148,1,0.529919264233205,-0.848048096156426
2013-06-18 12:00:00,148,1,0.529919264233205,-0.848048096156426
2013-06-18 13:00:00,148,1,0.529919264233205,-0.848048096156426
2013-06-18 14:00:00,24,1,0.4067366430758,0.913545457642601
2013-06-18 15:00:00,24,1,0.4067366430758,0.913545457642601
2013-06-18 16:00:00,24,1,0.4067366430758,0.913545457642601
2013-06-18 17:00:00,154,1,0.438371146789077,-0.898794046299167
2013-06-18 18:00:00,208,0,-0,-0
2013-06-18 19:00:00,154,1,0.438371146789077,-0.898794046299167
2013-06-18 20:00:00,220,0,-0,-0
2013-06-18 21:00:00,173,2,0.243738686810295,-1.98509230328264
2013-06-18 22:00:00,181,2,-0.034904812874567,-1.99969539031278
2013-06-18 23:00:00,240,3,-2.59807621135332,-1.5
2013-06-19 00:00:00,178,2,0.0697989934050019,-1.99878165403819
2013-06-19 01:00:00,167,0,0,-0
2013-06-19 02:00:00,202,2,-0.749213186831824,-1.85436770913357
2013-06-19 03:00:00,182,0,-0,-0
2013-06-19 04:00:00,222,1,-0.669130606358858,-0.743144825477394
2013-06-19 05:00:00,309,1,-0.777145961456971,0.629320391049837
2013-06-19 06:00:00,269,1,-0.999847695156391,-0.0174524064372835
2013-06-19 07:00:00,230,0,-0,-0
2013-06-19 08:00:00,234,1,-0.809016994374947,-0.587785252292473
2013-06-19 09:00:00,310,0,-0,0
2013-06-19 10:00:00,159,4,1.4334717981812,-3.73432170598881
2013-06-19 11:00:00,174,4,0.418113853070614,-3.97808758147309
2013-06-19 12:00:00,163,3,0.87711511416821,-2.86891426788911
2013-06-19 13:00:00,153,3,1.36197149921864,-2.6730195725651
2013-06-19 14:00:00,142,3,1.84698442597697,-2.36403226082017
2013-06-19 15:00:00,132,3,2.22943447643218,-2.00739181907657
2013-06-19 16:00:00,92,0,0,-0
2013-06-19 17:00:00,130,1,0.766044443118978,-0.642787609686539
2013-06-19 18:00:00,168,2,0.415823381635519,-1.95629520146761
2013-06-19 19:00:00,197,2,-0.584743409445474,-1.91260951192607
2013-06-19 20:00:00,226,2,-1.4386796006773,-1.38931674091799
2013-06-19 21:00:00,307,2,-1.59727102009459,1.2036300463041
2013-06-19 22:00:00,266,2,-1.99512810051965,-0.139512947488251
2013-06-19 23:00:00,226,2,-1.4386796006773,-1.38931674091799
2013-06-20 00:00:00,244,2,-1.79758809259833,-0.876742293578155
2013-06-20 01:00:00,262,2,-1.98053613748314,-0.278346201920131
2013-06-20 02:00:00,281,2,-1.96325436689533,0.38161799075309
2013-06-20 03:00:00,306,1,-0.809016994374947,0.587785252292473
2013-06-20 04:00:00,210,1,-0.5,-0.866025403784439
2013-06-20 05:00:00,244,1,-0.898794046299167,-0.438371146789077
2013-06-20 06:00:00,210,1,-0.5,-0.866025403784439
2013-06-20 07:00:00,113,1,0.92050485345244,-0.390731128489274
2013-06-20 08:00:00,111,1,0.933580426497202,-0.3583679495453
2013-06-20 09:00:00,274,0,-0,0
2013-06-20 10:00:00,274,0,-0,0
2013-06-20 11:00:00,189,1,-0.156434465040231,-0.987688340595138
2013-06-20 12:00:00,196,0,-0,-0
2013-06-20 13:00:00,110,1,0.939692620785908,-0.342020143325669
2013-06-20 14:00:00,118,1,0.882947592858927,-0.469471562785891
2013-06-20 15:00:00,107,0,0,-0
2013-06-20 16:00:00,118,1,0.882947592858927,-0.469471562785891
2013-06-20 17:00:00,294,1,-0.913545457642601,0.4067366430758
2013-06-20 18:00:00,310,2,-1.53208888623796,1.28557521937308
2013-06-20 19:00:00,295,2,-1.8126155740733,0.845236523481399
2013-06-20 20:00:00,280,2,-1.96961550602442,0.347296355333861
2013-06-20 21:00:00,297,2,-1.78201304837674,0.907980999479093
2013-06-20 22:00:00,315,2,-1.41421356237309,1.41421356237309
2013-06-20 23:00:00,211,2,-1.03007614982011,-1.71433460140422
2013-06-21 00:00:00,198,1,-0.309016994374947,-0.951056516295154
2013-06-21 01:00:00,186,1,-0.104528463267653,-0.994521895368273
2013-06-21 02:00:00,173,1,0.121869343405147,-0.992546151641322
2013-06-21 03:00:00,130,1,0.766044443118978,-0.642787609686539
2013-06-21 04:00:00,130,1,0.766044443118978,-0.642787609686539
2013-06-21 05:00:00,144,0,0,-0
2013-06-21 06:00:00,141,1,0.629320391049837,-0.777145961456971
2013-06-21 07:00:00,116,1,0.898794046299167,-0.438371146789077
2013-06-21 08:00:00,254,0,-0,-0
2013-06-21 09:00:00,269,1,-0.999847695156391,-0.0174524064372835
2013-06-21 10:00:00,193,3,-0.674853163031595,-2.92311019435571
2013-06-21 11:00:00,300,4,-3.46410161513775,2
2013-06-21 12:00:00,252,3,-2.85316954888546,-0.927050983124842
2013-06-21 13:00:00,93,1,0.998629534754574,-0.0523359562429438
2013-06-21 14:00:00,101,1,0.981627183447664,-0.190808995376545
2013-06-21 15:00:00,283,4,-3.89748025914094,0.89980421737546
2013-06-21 16:00:00,349,5,-0.954044976882724,4.90813591723832
2013-06-21 17:00:00,257,3,-2.92311019435571,-0.674853163031595
2013-06-21 18:00:00,330,3,-1.5,2.59807621135332
2013-06-21 19:00:00,238,2,-1.69609619231285,-1.05983852846641
2013-06-21 20:00:00,311,2,-1.50941916044554,1.31211805798101
2013-06-21 21:00:00,273,2,-1.99725906950915,0.104671912485888
2013-06-21 22:00:00,280,3,-2.95442325903662,0.520944533000791
2013-06-21 23:00:00,255,2,-1.93185165257814,-0.517638090205041
2013-06-22 00:00:00,245,2,-1.8126155740733,-0.845236523481399
2013-06-22 01:00:00,221,1,-0.656059028990507,-0.754709580222772
2013-06-22 02:00:00,211,1,-0.515038074910054,-0.857167300702112
2013-06-22 03:00:00,233,0,-0,-0
2013-06-22 04:00:00,231,0,-0,-0
2013-06-22 05:00:00,185,1,-0.0871557427476582,-0.996194698091746
2013-06-22 06:00:00,166,1,0.241921895599668,-0.970295726275996
2013-06-22 07:00:00,148,1,0.529919264233205,-0.848048096156426
2013-06-22 08:00:00,137,1,0.681998360062498,-0.731353701619171
2013-06-22 09:00:00,157,1,0.390731128489274,-0.92050485345244
2013-06-22 10:00:00,137,1,0.681998360062498,-0.731353701619171
2013-06-22 11:00:00,123,0,0,-0
2013-06-22 12:00:00,132,1,0.743144825477394,-0.669130606358858
2013-06-22 13:00:00,116,0,0,-0
2013-06-22 14:00:00,122,1,0.848048096156426,-0.529919264233205
2013-06-22 15:00:00,140,1,0.642787609686539,-0.766044443118978
2013-06-22 16:00:00,112,1,0.927183854566787,-0.374606593415912
2013-06-22 17:00:00,154,1,0.438371146789077,-0.898794046299167
2013-06-22 18:00:00,115,0,0,-0
2013-06-22 19:00:00,209,1,-0.484809620246337,-0.874619707139396
2013-06-22 20:00:00,222,1,-0.669130606358858,-0.743144825477394
2013-06-22 21:00:00,220,1,-0.642787609686539,-0.766044443118978
2013-06-22 22:00:00,235,1,-0.819152044288992,-0.573576436351046
2013-06-22 23:00:00,236,2,-1.65807514511008,-1.11838580694149
2013-06-23 00:00:00,313,1,-0.731353701619171,0.681998360062498
2013-06-23 01:00:00,248,1,-0.927183854566787,-0.374606593415912
2013-06-23 02:00:00,267,1,-0.998629534754574,-0.0523359562429438
2013-06-23 03:00:00,194,1,-0.241921895599668,-0.970295726275996
2013-06-23 04:00:00,183,1,-0.0523359562429438,-0.998629534754574
2013-06-23 05:00:00,73,0,0,0
2013-06-23 06:00:00,73,0,0,0
2013-06-23 07:00:00,103,0,0,-0
2013-06-23 08:00:00,53,1,0.798635510047293,0.601815023152048
2013-06-23 09:00:00,53,1,0.798635510047293,0.601815023152048
2013-06-23 10:00:00,53,1,0.798635510047293,0.601815023152048
2013-06-23 11:00:00,128,0,0,-0
2013-06-23 12:00:00,115,1,0.90630778703665,-0.422618261740699
2013-06-23 13:00:00,134,1,0.719339800338651,-0.694658370458997
2013-06-23 14:00:00,70,1,0.939692620785908,0.342020143325669
2013-06-23 15:00:00,128,1,0.788010753606722,-0.615661475325658
2013-06-23 16:00:00,123,1,0.838670567945424,-0.544639035015027
2013-06-23 17:00:00,130,1,0.766044443118978,-0.642787609686539
2013-06-23 18:00:00,173,1,0.121869343405147,-0.992546151641322
2013-06-23 19:00:00,224,1,-0.694658370458997,-0.719339800338651
2013-06-23 20:00:00,263,1,-0.992546151641322,-0.121869343405147
2013-06-23 21:00:00,302,1,-0.848048096156426,0.529919264233205
2013-06-23 22:00:00,325,1,-0.573576436351046,0.819152044288992
2013-06-23 23:00:00,321,0,-0,0
2013-06-24 00:00:00,324,0,-0,0
2013-06-24 01:00:00,327,0,-0,0
2013-06-24 02:00:00,235,1,-0.819152044288992,-0.573576436351046
2013-06-24 03:00:00,274,0,-0,0
2013-06-24 04:00:00,123,0,0,-0
2013-06-24 05:00:00,318,1,-0.669130606358858,0.743144825477394
2013-06-24 06:00:00,334,2,-0.876742293578155,1.79758809259833
2013-06-24 07:00:00,322,0,-0,0
2013-06-24 08:00:00,8,0,0,0
2013-06-24 09:00:00,8,0,0,0
2013-06-24 10:00:00,130,0,0,-0
2013-06-24 11:00:00,39,1,0.629320391049837,0.777145961456971
2013-06-24 12:00:00,295,3,-2.71892336110995,1.2678547852221
2013-06-24 13:00:00,39,1,0.629320391049837,0.777145961456971
2013-06-24 14:00:00,56,1,0.829037572555042,0.559192903470747
2013-06-24 15:00:00,329,0,-0,0
2013-06-24 16:00:00,333,1,-0.453990499739547,0.891006524188368
2013-06-24 17:00:00,185,1,-0.0871557427476582,-0.996194698091746
2013-06-24 18:00:00,185,1,-0.0871557427476582,-0.996194698091746
2013-06-24 19:00:00,304,0,-0,0
2013-06-24 20:00:00,298,0,-0,0
2013-06-24 21:00:00,312,2,-1.48628965095479,1.33826121271772
2013-06-24 22:00:00,319,1,-0.656059028990507,0.754709580222772
2013-06-24 23:00:00,321,1,-0.629320391049837,0.777145961456971
2013-06-25 00:00:00,319,1,-0.656059028990507,0.754709580222772
2013-06-25 01:00:00,192,1,-0.207911690817759,-0.978147600733806
2013-06-25 02:00:00,116,0,0,-0
2013-06-25 03:00:00,116,0,0,-0
2013-06-25 04:00:00,116,0,0,-0
2013-06-25 05:00:00,31,1,0.515038074910054,0.857167300702112
2013-06-25 06:00:00,31,1,0.515038074910054,0.857167300702112
2013-06-25 07:00:00,28,0,0,0
2013-06-25 08:00:00,39,1,0.629320391049837,0.777145961456971
2013-06-25 09:00:00,39,1,0.629320391049837,0.777145961456971
2013-06-25 10:00:00,39,1,0.629320391049837,0.777145961456971
2013-06-25 11:00:00,46,1,0.719339800338651,0.694658370458997
2013-06-25 12:00:00,140,0,0,-0
2013-06-25 13:00:00,125,0,0,-0
2013-06-25 14:00:00,100,6,5.90884651807325,-1.04188906600158
2013-06-25 15:00:00,200,3,-1.02606042997701,-2.81907786235773
2013-06-25 16:00:00,181,3,-0.0523572193118505,-2.99954308546917
2013-06-25 17:00:00,174,0,0,-0
2013-06-25 18:00:00,178,1,0.034899496702501,-0.999390827019096
2013-06-25 19:00:00,139,3,1.96817708697152,-2.26412874066832
2013-06-25 20:00:00,121,2,1.71433460140422,-1.03007614982011
2013-06-25 21:00:00,145,2,1.14715287270209,-1.63830408857798
2013-06-25 22:00:00,146,2,1.11838580694149,-1.65807514511008
2013-06-25 23:00:00,126,2,1.61803398874989,-1.17557050458495
2013-06-26 00:00:00,93,1,0.998629534754574,-0.0523359562429438
2013-06-26 01:00:00,90,5,5,-0
2013-06-26 02:00:00,22,1,0.374606593415912,0.927183854566787
2013-06-26 03:00:00,22,1,0.374606593415912,0.927183854566787
2013-06-26 04:00:00,22,1,0.374606593415912,0.927183854566787
2013-06-26 05:00:00,113,0,0,-0
2013-06-26 06:00:00,117,0,0,-0
2013-06-26 07:00:00,136,1,0.694658370458997,-0.719339800338651
2013-06-26 08:00:00,135,1,0.707106781186547,-0.707106781186547
2013-06-26 09:00:00,105,1,0.965925826289068,-0.258819045102521
2013-06-26 10:00:00,117,1,0.891006524188368,-0.453990499739547
2013-06-26 11:00:00,104,1,0.970295726275996,-0.241921895599668
2013-06-26 12:00:00,111,1,0.933580426497202,-0.3583679495453
2013-06-26 13:00:00,47,1,0.731353701619171,0.681998360062498
2013-06-26 14:00:00,153,2,0.907980999479093,-1.78201304837674
2013-06-26 15:00:00,135,0,0,-0
2013-06-26 16:00:00,122,0,0,-0
2013-06-26 17:00:00,140,1,0.642787609686539,-0.766044443118978
2013-06-26 18:00:00,129,1,0.777145961456971,-0.629320391049837
2013-06-26 19:00:00,171,3,0.469303395120693,-2.96306502178541
2013-06-26 20:00:00,98,2,1.98053613748314,-0.278346201920131
2013-06-26 21:00:00,184,2,-0.139512947488251,-1.99512810051965
2013-06-26 22:00:00,126,1,0.809016994374947,-0.587785252292473
2013-06-26 23:00:00,227,3,-2.19406110485751,-2.0459950801875
2013-06-27 00:00:00,325,0,-0,0
2013-06-27 01:00:00,338,0,-0,0
2013-06-27 02:00:00,73,2,1.91260951192607,0.584743409445474
2013-06-27 03:00:00,157,0,0,-0
2013-06-27 04:00:00,73,2,1.91260951192607,0.584743409445474
2013-06-27 05:00:00,149,0,0,-0
2013-06-27 06:00:00,134,2,1.4386796006773,-1.38931674091799
2013-06-27 07:00:00,176,3,0.209269421232376,-2.99269215077947
2013-06-27 08:00:00,130,3,2.29813332935693,-1.92836282905962
2013-06-27 09:00:00,150,2,1,-1.73205080756888
2013-06-27 10:00:00,144,2,1.17557050458495,-1.61803398874989
2013-06-27 11:00:00,129,1,0.777145961456971,-0.629320391049837
2013-06-27 12:00:00,117,1,0.891006524188368,-0.453990499739547
2013-06-27 13:00:00,68,2,1.85436770913357,0.749213186831824
2013-06-27 14:00:00,84,2,1.98904379073655,0.209056926535307
2013-06-27 15:00:00,96,0,0,-0
2013-06-27 16:00:00,115,1,0.90630778703665,-0.422618261740699
2013-06-27 17:00:00,131,1,0.754709580222772,-0.656059028990507
2013-06-27 18:00:00,148,1,0.529919264233205,-0.848048096156426
2013-06-27 19:00:00,145,2,1.14715287270209,-1.63830408857798
2013-06-27 20:00:00,159,3,1.0751038486359,-2.80074127949161
2013-06-27 21:00:00,167,2,0.44990210868773,-1.94874012957047
2013-06-27 22:00:00,221,0,-0,-0
2013-06-27 23:00:00,236,1,-0.829037572555042,-0.559192903470747
2013-06-28 00:00:00,250,0,-0,-0
2013-06-28 01:00:00,313,1,-0.731353701619171,0.681998360062498
2013-06-28 02:00:00,48,1,0.743144825477394,0.669130606358858
2013-06-28 03:00:00,340,0,-0,0
2013-06-28 04:00:00,48,1,0.743144825477394,0.669130606358858
2013-06-28 05:00:00,53,1,0.798635510047293,0.601815023152048
2013-06-28 06:00:00,59,1,0.857167300702112,0.515038074910054
2013-06-28 07:00:00,59,1,0.857167300702112,0.515038074910054
2013-06-28 08:00:00,130,1,0.766044443118978,-0.642787609686539
2013-06-28 09:00:00,39,1,0.629320391049837,0.777145961456971
2013-06-28 10:00:00,122,1,0.848048096156426,-0.529919264233205
2013-06-28 11:00:00,44,1,0.694658370458997,0.719339800338651
2013-06-28 12:00:00,290,0,-0,0
2013-06-28 13:00:00,44,1,0.694658370458997,0.719339800338651
2013-06-28 14:00:00,51,1,0.777145961456971,0.629320391049837
2013-06-28 15:00:00,90,4,4,-0
2013-06-28 16:00:00,90,4,4,-0
2013-06-28 17:00:00,84,2,1.98904379073655,0.209056926535307
2013-06-28 18:00:00,78,0,0,0
2013-06-28 19:00:00,33,0,0,0
2013-06-28 20:00:00,107,0,0,-0
2013-06-28 21:00:00,88,1,0.999390827019096,0.034899496702501
2013-06-28 22:00:00,106,0,0,-0
2013-06-28 23:00:00,92,0,0,-0
2013-06-29 00:00:00,92,2,1.99878165403819,-0.0697989934050019
2013-06-29 01:00:00,92,2,1.99878165403819,-0.0697989934050019
2013-06-29 02:00:00,6,0,0,0
2013-06-29 03:00:00,77,1,0.974370064785235,0.224951054343865
2013-06-29 04:00:00,139,0,0,-0
2013-06-29 05:00:00,110,0,0,-0
2013-06-29 06:00:00,38,1,0.615661475325658,0.788010753606722
2013-06-29 07:00:00,22,1,0.374606593415912,0.927183854566787
2013-06-29 08:00:00,19,1,0.325568154457157,0.945518575599317
2013-06-29 09:00:00,59,1,0.857167300702112,0.515038074910054
2013-06-29 10:00:00,19,1,0.325568154457157,0.945518575599317
2013-06-29 11:00:00,18,1,0.309016994374947,0.951056516295154
2013-06-29 12:00:00,18,1,0.309016994374947,0.951056516295154
2013-06-29 13:00:00,18,1,0.309016994374947,0.951056516295154
2013-06-29 14:00:00,28,1,0.469471562785891,0.882947592858927
2013-06-29 15:00:00,323,2,-1.2036300463041,1.59727102009459
2013-06-29 16:00:00,318,1,-0.669130606358858,0.743144825477394
2013-06-29 17:00:00,328,1,-0.529919264233205,0.848048096156426
2013-06-29 18:00:00,320,1,-0.642787609686539,0.766044443118978
2013-06-29 19:00:00,312,1,-0.743144825477394,0.669130606358858
2013-06-29 20:00:00,300,2,-1.73205080756888,1
2013-06-29 21:00:00,23,1,0.390731128489274,0.92050485345244
2013-06-29 22:00:00,336,1,-0.4067366430758,0.913545457642601
2013-06-29 23:00:00,334,1,-0.438371146789077,0.898794046299167
2013-06-30 00:00:00,314,2,-1.4386796006773,1.38931674091799
2013-06-30 01:00:00,327,3,-1.63391710504508,2.51601170383627
2013-06-30 02:00:00,256,1,-0.970295726275996,-0.241921895599668
2013-06-30 03:00:00,330,2,-1,1.73205080756888
2013-06-30 04:00:00,310,1,-0.766044443118978,0.642787609686539
2013-06-30 05:00:00,315,0,-0,0
2013-06-30 06:00:00,350,1,-0.17364817766693,0.984807753012208
2013-06-30 07:00:00,350,1,-0.17364817766693,0.984807753012208
2013-06-30 08:00:00,150,0,0,-0
2013-06-30 09:00:00,302,1,-0.848048096156426,0.529919264233205
2013-06-30 10:00:00,339,1,-0.3583679495453,0.933580426497202
2013-06-30 11:00:00,347,1,-0.224951054343865,0.974370064785235
2013-06-30 12:00:00,12,0,0,0
2013-06-30 13:00:00,331,1,-0.484809620246337,0.874619707139396
2013-06-30 14:00:00,0,1,0,1
2013-06-30 15:00:00,0,1,0,1
2013-06-30 16:00:00,333,1,-0.453990499739547,0.891006524188368
2013-06-30 17:00:00,319,1,-0.656059028990507,0.754709580222772
2013-06-30 18:00:00,205,1,-0.422618261740699,-0.90630778703665
2013-06-30 19:00:00,109,1,0.945518575599317,-0.325568154457157
2013-06-30 20:00:00,226,1,-0.719339800338651,-0.694658370458997
2013-06-30 21:00:00,240,2,-1.73205080756888,-1
2013-06-30 22:00:00,188,2,-0.278346201920131,-1.98053613748314
2013-06-30 23:00:00,163,2,0.584743409445474,-1.91260951192607
2013-07-01 00:00:00,178,2,0.0697989934050019,-1.99878165403819
2013-07-01 01:00:00,238,1,-0.848048096156426,-0.529919264233205
2013-07-01 02:00:00,277,1,-0.992546151641322,0.121869343405147
2013-07-01 03:00:00,277,1,-0.992546151641322,0.121869343405147
2013-07-01 04:00:00,277,1,-0.992546151641322,0.121869343405147
2013-07-01 05:00:00,306,1,-0.809016994374947,0.587785252292473
2013-07-01 06:00:00,88,0,0,0
2013-07-01 07:00:00,88,0,0,0
2013-07-01 08:00:00,47,1,0.731353701619171,0.681998360062498
2013-07-01 09:00:00,47,1,0.731353701619171,0.681998360062498
2013-07-01 10:00:00,47,1,0.731353701619171,0.681998360062498
2013-07-01 11:00:00,30,1,0.5,0.866025403784439
2013-07-01 12:00:00,30,1,0.5,0.866025403784439
2013-07-01 13:00:00,230,1,-0.766044443118978,-0.642787609686539
2013-07-01 14:00:00,36,1,0.587785252292473,0.809016994374947
2013-07-01 15:00:00,260,2,-1.96961550602442,-0.347296355333861
2013-07-01 16:00:00,270,3,-3,0
2013-07-01 17:00:00,250,3,-2.81907786235773,-1.02606042997701
2013-07-01 18:00:00,280,5,-4.92403876506104,0.868240888334652
2013-07-01 19:00:00,290,3,-2.81907786235773,1.02606042997701
2013-07-01 20:00:00,300,4,-3.46410161513775,2
2013-07-01 21:00:00,300,4,-3.46410161513775,2
2013-07-01 22:00:00,310,4,-3.06417777247591,2.57115043874616
2013-07-01 23:00:00,290,3,-2.81907786235773,1.02606042997701
2013-07-02 00:00:00,310,4,-3.06417777247591,2.57115043874616
2013-07-02 01:00:00,300,5,-4.33012701892219,2.5
2013-07-02 02:00:00,300,3,-2.59807621135332,1.5
2013-07-02 03:00:00,300,2,-1.73205080756888,1
