datetime,wind_direction,wind_speed,x,y
2016-04-06 21:00:00,70,3,2.81907786235773,1.02606042997701
2016-04-06 22:00:00,30,1,0.5,0.866025403784439
2016-04-06 23:00:00,350,2,-0.347296355333861,1.96961550602442
2016-04-07 00:00:00,310,5,-3.83022221559489,3.2139380484327
2016-04-07 01:00:00,350,1,-0.17364817766693,0.984807753012208
2016-04-07 02:00:00,320,3,-1.92836282905962,2.29813332935693
2016-04-07 03:00:00,316,3,-2.08397511137699,2.15801940101595
2016-04-07 04:00:00,300,4,-3.46410161513775,2
2016-04-07 05:00:00,320,2,-1.28557521937308,1.53208888623796
2016-04-07 06:00:00,340,1,-0.342020143325669,0.939692620785908
2016-04-07 07:00:00,340,2,-0.684040286651337,1.87938524157182
2016-04-07 08:00:00,360,2,-0,2
2016-04-07 09:00:00,300,2,-1.73205080756888,1
2016-04-07 10:00:00,270,2,-2,0
2016-04-07 11:00:00,2,2,0.0697989934050019,1.99878165403819
2016-04-07 12:00:00,280,3,-2.95442325903662,0.520944533000791
2016-04-07 13:00:00,360,2,-0,2
2016-04-07 14:00:00,290,2,-1.87938524157182,0.684040286651337
2016-04-07 15:00:00,360,4,-0,4
2016-04-07 16:00:00,300,6,-5.19615242270663,3
2016-04-07 17:00:00,280,6,-5.90884651807325,1.04188906600158
2016-04-07 18:00:00,350,4,-0.694592710667721,3.93923101204883
2016-04-07 19:00:00,290,4,-3.75877048314363,1.36808057330267
2016-04-07 20:00:00,286,3,-2.88378508781496,0.826912067450998
2016-04-07 21:00:00,270,3,-3,0
2016-04-07 22:00:00,273,4,-3.9945181390183,0.209343824971775
2016-04-07 23:00:00,290,6,-5.63815572471545,2.05212085995401
2016-04-08 00:00:00,340,3,-1.02606042997701,2.81907786235773
2016-04-08 01:00:00,300,3,-2.59807621135332,1.5
2016-04-08 02:00:00,304,2,-1.65807514511008,1.11838580694149
2016-04-08 03:00:00,330,2,-1,1.73205080756888
2016-04-08 04:00:00,335,2,-0.845236523481399,1.8126155740733
2016-04-08 05:00:00,358,1,-0.034899496702501,0.999390827019096
2016-04-08 06:00:00,260,1,-0.984807753012208,-0.17364817766693
2016-04-08 07:00:00,120,1,0.866025403784439,-0.5
2016-04-08 08:00:00,120,2,1.73205080756888,-1
2016-04-08 09:00:00,39,1,0.629320391049837,0.777145961456971
2016-04-08 10:00:00,200,1,-0.342020143325669,-0.939692620785908
2016-04-08 11:00:00,62,1,0.882947592858927,0.469471562785891
2016-04-08 12:00:00,0,1,0,1
2016-04-08 13:00:00,62,1,0.882947592858927,0.469471562785891
2016-04-08 14:00:00,0,1,0,1
2016-04-08 15:00:00,190,1,-0.17364817766693,-0.984807753012208
2016-04-08 16:00:00,130,2,1.53208888623796,-1.28557521937308
2016-04-08 17:00:00,250,9,-8.45723358707318,-3.07818128993102
2016-04-08 18:00:00,250,9,-8.45723358707318,-3.07818128993102
2016-04-08 19:00:00,220,2,-1.28557521937308,-1.53208888623796
2016-04-08 20:00:00,215,1,-0.573576436351046,-0.819152044288992
2016-04-08 21:00:00,300,6,-5.19615242270663,3
2016-04-08 22:00:00,10,1,0.17364817766693,0.984807753012208
2016-04-08 23:00:00,300,5,-4.33012701892219,2.5
2016-04-09 00:00:00,350,2,-0.347296355333861,1.96961550602442
2016-04-09 01:00:00,290,4,-3.75877048314363,1.36808057330267
2016-04-09 02:00:00,290,3,-2.81907786235773,1.02606042997701
2016-04-09 03:00:00,297,3,-2.6730195725651,1.36197149921864
2016-04-09 04:00:00,330,7,-3.5,6.06217782649107
2016-04-09 05:00:00,320,8,-5.14230087749231,6.12835554495182
2016-04-09 06:00:00,290,10,-9.39692620785909,3.42020143325669
2016-04-09 07:00:00,300,7,-6.06217782649107,3.5
2016-04-09 08:00:00,180,2,-0,-2
2016-04-09 09:00:00,300,7,-6.06217782649107,3.5
2016-04-09 10:00:00,360,2,-0,2
2016-04-09 11:00:00,290,8,-7.51754096628727,2.73616114660535
2016-04-09 12:00:00,310,2,-1.53208888623796,1.28557521937308
2016-04-09 13:00:00,300,5,-4.33012701892219,2.5
2016-04-09 14:00:00,350,3,-0.520944533000791,2.95442325903662
2016-04-09 15:00:00,300,4,-3.46410161513775,2
2016-04-09 16:00:00,310,6,-4.59626665871387,3.85672565811924
2016-04-09 17:00:00,294,4,-3.6541818305704,1.6269465723032
2016-04-09 18:00:00,300,6,-5.19615242270663,3
2016-04-09 19:00:00,290,7,-6.57784834550136,2.39414100327968
2016-04-09 20:00:00,340,3,-1.02606042997701,2.81907786235773
2016-04-09 21:00:00,290,5,-4.69846310392954,1.71010071662834
2016-04-09 22:00:00,290,4,-3.75877048314363,1.36808057330267
2016-04-09 23:00:00,290,3,-2.81907786235773,1.02606042997701
2016-04-10 00:00:00,360,2,-0,2
2016-04-10 01:00:00,280,3,-2.95442325903662,0.520944533000791
2016-04-10 02:00:00,261,2,-1.97537668119028,-0.312868930080462
2016-04-10 03:00:00,260,1,-0.984807753012208,-0.17364817766693
2016-04-10 04:00:00,239,0,-0,-0
2016-04-10 05:00:00,306,0,-0,0
2016-04-10 06:00:00,306,0,-0,0
2016-04-10 07:00:00,0,1,0,1
2016-04-10 08:00:00,24,1,0.4067366430758,0.913545457642601
2016-04-10 09:00:00,100,3,2.95442325903662,-0.520944533000791
2016-04-10 10:00:00,150,1,0.5,-0.866025403784439
2016-04-10 11:00:00,90,3,3,-0
2016-04-10 12:00:00,100,3,2.95442325903662,-0.520944533000791
2016-04-10 13:00:00,100,3,2.95442325903662,-0.520944533000791
2016-04-10 14:00:00,100,4,3.93923101204883,-0.694592710667721
2016-04-10 15:00:00,200,5,-1.71010071662834,-4.69846310392954
2016-04-10 16:00:00,150,4,2,-3.46410161513775
2016-04-10 17:00:00,120,5,4.33012701892219,-2.5
2016-04-10 18:00:00,120,5,4.33012701892219,-2.5
2016-04-10 19:00:00,120,4,3.46410161513775,-2
2016-04-10 20:00:00,136,3,2.08397511137699,-2.15801940101595
2016-04-10 21:00:00,150,2,1,-1.73205080756888
2016-04-10 22:00:00,157,2,0.781462256978547,-1.84100970690488
2016-04-10 23:00:00,190,4,-0.694592710667721,-3.93923101204883
2016-04-11 00:00:00,340,2,-0.684040286651337,1.87938524157182
2016-04-11 01:00:00,140,5,3.2139380484327,-3.83022221559489
2016-04-11 02:00:00,146,4,2.23677161388299,-3.31615029022017
2016-04-11 03:00:00,130,4,3.06417777247591,-2.57115043874616
2016-04-11 04:00:00,160,2,0.684040286651337,-1.87938524157182
2016-04-11 05:00:00,130,3,2.29813332935693,-1.92836282905962
2016-04-11 06:00:00,120,5,4.33012701892219,-2.5
2016-04-11 07:00:00,90,5,5,-0
2016-04-11 08:00:00,91,4,3.99939078062557,-0.069809625749134
2016-04-11 09:00:00,90,4,4,-0
2016-04-11 10:00:00,200,1,-0.342020143325669,-0.939692620785908
2016-04-11 11:00:00,110,4,3.75877048314363,-1.36808057330267
2016-04-11 12:00:00,113,4,3.68201941380976,-1.56292451395709
2016-04-11 13:00:00,130,3,2.29813332935693,-1.92836282905962
2016-04-11 14:00:00,180,2,-0,-2
2016-04-11 15:00:00,140,3,1.92836282905962,-2.29813332935693
2016-04-11 16:00:00,144,3,1.76335575687742,-2.42705098312484
2016-04-11 17:00:00,160,4,1.36808057330267,-3.75877048314363
2016-04-11 18:00:00,140,4,2.57115043874616,-3.06417777247591
2016-04-11 19:00:00,140,4,2.57115043874616,-3.06417777247591
2016-04-11 20:00:00,140,4,2.57115043874616,-3.06417777247591
2016-04-11 21:00:00,138,4,2.67652242543543,-2.97257930190958
2016-04-11 22:00:00,130,5,3.83022221559489,-3.2139380484327
2016-04-11 23:00:00,140,4,2.57115043874616,-3.06417777247591
2016-04-12 00:00:00,140,4,2.57115043874616,-3.06417777247591
2016-04-12 01:00:00,140,4,2.57115043874616,-3.06417777247591
2016-04-12 02:00:00,140,4,2.57115043874616,-3.06417777247591
2016-04-12 03:00:00,180,2,-0,-2
2016-04-12 04:00:00,110,2,1.87938524157182,-0.684040286651337
2016-04-12 05:00:00,90,3,3,-0
2016-04-12 06:00:00,91,3,2.99954308546917,-0.0523572193118505
2016-04-12 07:00:00,100,4,3.93923101204883,-0.694592710667721
2016-04-12 08:00:00,200,3,-1.02606042997701,-2.81907786235773
2016-04-12 09:00:00,100,4,3.93923101204883,-0.694592710667721
2016-04-12 10:00:00,101,4,3.92650873379066,-0.763235981506179
2016-04-12 11:00:00,110,4,3.75877048314363,-1.36808057330267
2016-04-12 12:00:00,170,3,0.520944533000791,-2.95442325903662
2016-04-12 13:00:00,130,3,2.29813332935693,-1.92836282905962
2016-04-12 14:00:00,130,3,2.29813332935693,-1.92836282905962
2016-04-12 15:00:00,100,4,3.93923101204883,-0.694592710667721
2016-04-12 16:00:00,110,5,4.69846310392954,-1.71010071662834
2016-04-12 17:00:00,150,7,3.5,-6.06217782649107
2016-04-12 18:00:00,120,9,7.79422863405995,-4.5
2016-04-12 19:00:00,130,8,6.12835554495182,-5.14230087749231
2016-04-12 20:00:00,140,7,4.49951326780577,-5.36231110183285
2016-04-12 21:00:00,160,4,1.36808057330267,-3.75877048314363
2016-04-12 22:00:00,156,4,1.6269465723032,-3.6541818305704
2016-04-12 23:00:00,140,4,2.57115043874616,-3.06417777247591
2016-04-13 00:00:00,138,4,2.67652242543543,-2.97257930190958
2016-04-13 01:00:00,130,5,3.83022221559489,-3.2139380484327
2016-04-13 02:00:00,138,4,2.67652242543543,-2.97257930190958
2016-04-13 03:00:00,200,8,-2.73616114660535,-7.51754096628727
2016-04-13 04:00:00,280,1,-0.984807753012208,0.17364817766693
2016-04-13 05:00:00,200,2,-0.684040286651337,-1.87938524157182
2016-04-13 06:00:00,100,2,1.96961550602442,-0.347296355333861
2016-04-13 07:00:00,80,1,0.984807753012208,0.17364817766693
2016-04-13 08:00:00,90,4,4,-0
2016-04-13 09:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-04-13 10:00:00,80,4,3.93923101204883,0.694592710667721
2016-04-13 11:00:00,134,2,1.4386796006773,-1.38931674091799
2016-04-13 12:00:00,80,4,3.93923101204883,0.694592710667721
2016-04-13 13:00:00,134,2,1.4386796006773,-1.38931674091799
2016-04-13 14:00:00,80,5,4.92403876506104,0.868240888334652
2016-04-13 15:00:00,90,1,1,-0
2016-04-13 16:00:00,70,1,0.939692620785908,0.342020143325669
2016-04-13 17:00:00,100,5,4.92403876506104,-0.868240888334652
2016-04-13 18:00:00,98,5,4.95134034370785,-0.695865504800327
2016-04-13 19:00:00,90,7,7,-0
2016-04-13 20:00:00,98,6,5.94160841244942,-0.835038605760393
2016-04-13 21:00:00,80,7,6.89365427108546,1.21553724366851
2016-04-13 22:00:00,76,7,6.79207008393197,1.69345326919767
2016-04-13 23:00:00,60,5,4.33012701892219,2.5
2016-04-14 00:00:00,60,4,3.46410161513775,2
2016-04-14 01:00:00,60,4,3.46410161513775,2
2016-04-14 02:00:00,60,3,2.59807621135332,1.5
2016-04-14 03:00:00,50,4,3.06417777247591,2.57115043874616
2016-04-14 04:00:00,60,2,1.73205080756888,1
2016-04-14 05:00:00,50,2,1.53208888623796,1.28557521937308
2016-04-14 06:00:00,60,2,1.73205080756888,1
2016-04-14 07:00:00,40,3,1.92836282905962,2.29813332935693
2016-04-14 08:00:00,45,2,1.41421356237309,1.41421356237309
2016-04-14 09:00:00,250,2,-1.87938524157182,-0.684040286651337
2016-04-14 10:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-04-14 11:00:00,50,2,1.53208888623796,1.28557521937308
2016-04-14 12:00:00,50,2,1.53208888623796,1.28557521937308
2016-04-14 13:00:00,80,3,2.95442325903662,0.520944533000791
2016-04-14 14:00:00,190,4,-0.694592710667721,-3.93923101204883
2016-04-14 15:00:00,110,2,1.87938524157182,-0.684040286651337
2016-04-14 16:00:00,200,2,-0.684040286651337,-1.87938524157182
2016-04-14 17:00:00,250,3,-2.81907786235773,-1.02606042997701
2016-04-14 18:00:00,250,3,-2.81907786235773,-1.02606042997701
2016-04-14 19:00:00,280,1,-0.984807753012208,0.17364817766693
2016-04-14 20:00:00,290,5,-4.69846310392954,1.71010071662834
2016-04-14 21:00:00,265,2,-1.99238939618349,-0.174311485495316
2016-04-14 22:00:00,270,5,-5,0
2016-04-14 23:00:00,266,4,-3.9902562010393,-0.279025894976501
2016-04-15 00:00:00,190,5,-0.868240888334652,-4.92403876506104
2016-04-15 01:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-04-15 02:00:00,160,4,1.36808057330267,-3.75877048314363
2016-04-15 03:00:00,180,4,-0,-4
2016-04-15 04:00:00,90,4,4,-0
2016-04-15 05:00:00,100,5,4.92403876506104,-0.868240888334652
2016-04-15 06:00:00,80,4,3.93923101204883,0.694592710667721
2016-04-15 07:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-04-15 08:00:00,80,4,3.93923101204883,0.694592710667721
2016-04-15 09:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-04-15 10:00:00,90,4,4,-0
2016-04-15 11:00:00,190,4,-0.694592710667721,-3.93923101204883
2016-04-15 12:00:00,70,5,4.69846310392954,1.71010071662834
2016-04-15 13:00:00,71,5,4.72759287799658,1.62784077228578
2016-04-15 14:00:00,80,5,4.92403876506104,0.868240888334652
2016-04-15 15:00:00,200,4,-1.36808057330267,-3.75877048314363
2016-04-15 16:00:00,290,4,-3.75877048314363,1.36808057330267
2016-04-15 17:00:00,130,4,3.06417777247591,-2.57115043874616
2016-04-15 18:00:00,120,4,3.46410161513775,-2
2016-04-15 19:00:00,123,4,3.3546822717817,-2.17855614006011
2016-04-15 20:00:00,140,6,3.85672565811924,-4.59626665871387
2016-04-15 21:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-04-15 22:00:00,130,4,3.06417777247591,-2.57115043874616
2016-04-15 23:00:00,135,3,2.12132034355964,-2.12132034355964
2016-04-16 00:00:00,130,4,3.06417777247591,-2.57115043874616
2016-04-16 01:00:00,190,4,-0.694592710667721,-3.93923101204883
2016-04-16 02:00:00,140,4,2.57115043874616,-3.06417777247591
2016-04-16 03:00:00,180,2,-0,-2
2016-04-16 04:00:00,90,3,3,-0
2016-04-16 05:00:00,100,3,2.95442325903662,-0.520944533000791
2016-04-16 06:00:00,78,1,0.978147600733806,0.207911690817759
2016-04-16 07:00:00,70,2,1.87938524157182,0.684040286651337
2016-04-16 08:00:00,68,1,0.927183854566787,0.374606593415912
2016-04-16 09:00:00,80,3,2.95442325903662,0.520944533000791
2016-04-16 10:00:00,68,1,0.927183854566787,0.374606593415912
2016-04-16 11:00:00,110,3,2.81907786235773,-1.02606042997701
2016-04-16 12:00:00,110,3,2.81907786235773,-1.02606042997701
2016-04-16 13:00:00,49,1,0.754709580222772,0.656059028990507
2016-04-16 14:00:00,90,4,4,-0
2016-04-16 15:00:00,52,1,0.788010753606722,0.615661475325658
2016-04-16 16:00:00,100,5,4.92403876506104,-0.868240888334652
2016-04-16 17:00:00,80,1,0.984807753012208,0.17364817766693
2016-04-16 18:00:00,110,2,1.87938524157182,-0.684040286651337
2016-04-16 19:00:00,210,2,-1,-1.73205080756888
2016-04-16 20:00:00,220,3,-1.92836282905962,-2.29813332935693
2016-04-16 21:00:00,233,3,-2.39590653014188,-1.80544506945614
2016-04-16 22:00:00,300,3,-2.59807621135332,1.5
2016-04-16 23:00:00,340,2,-0.684040286651337,1.87938524157182
2016-04-17 00:00:00,320,3,-1.92836282905962,2.29813332935693
2016-04-17 01:00:00,314,3,-2.15801940101595,2.08397511137699
2016-04-17 02:00:00,290,4,-3.75877048314363,1.36808057330267
2016-04-17 03:00:00,327,1,-0.544639035015027,0.838670567945424
2016-04-17 04:00:00,200,1,-0.342020143325669,-0.939692620785908
2016-04-17 05:00:00,360,1,-0,1
2016-04-17 06:00:00,348,1,-0.207911690817759,0.978147600733806
2016-04-17 07:00:00,348,1,-0.207911690817759,0.978147600733806
2016-04-17 08:00:00,320,2,-1.28557521937308,1.53208888623796
2016-04-17 09:00:00,60,1,0.866025403784439,0.5
2016-04-17 10:00:00,7,1,0.121869343405147,0.992546151641322
2016-04-17 11:00:00,90,1,1,-0
2016-04-17 12:00:00,300,3,-2.59807621135332,1.5
2016-04-17 13:00:00,320,3,-1.92836282905962,2.29813332935693
2016-04-17 14:00:00,10,2,0.347296355333861,1.96961550602442
2016-04-17 15:00:00,26,1,0.438371146789077,0.898794046299167
2016-04-17 16:00:00,57,0,0,0
2016-04-17 17:00:00,57,0,0,0
2016-04-17 18:00:00,290,4,-3.75877048314363,1.36808057330267
2016-04-17 19:00:00,350,3,-0.520944533000791,2.95442325903662
2016-04-17 20:00:00,300,5,-4.33012701892219,2.5
2016-04-17 21:00:00,300,5,-4.33012701892219,2.5
2016-04-17 22:00:00,300,4,-3.46410161513775,2
2016-04-17 23:00:00,292,3,-2.78155156370036,1.12381978024774
2016-04-18 00:00:00,310,5,-3.83022221559489,3.2139380484327
2016-04-18 01:00:00,304,5,-4.14518786277521,2.79596451735373
2016-04-18 02:00:00,280,4,-3.93923101204883,0.694592710667721
2016-04-18 03:00:00,297,2,-1.78201304837674,0.907980999479093
2016-04-18 04:00:00,290,4,-3.75877048314363,1.36808057330267
2016-04-18 05:00:00,329,1,-0.515038074910054,0.857167300702112
2016-04-18 06:00:00,330,3,-1.5,2.59807621135332
2016-04-18 07:00:00,329,1,-0.515038074910054,0.857167300702112
2016-04-18 08:00:00,0,1,0,1
2016-04-18 09:00:00,356,1,-0.0697564737441253,0.997564050259824
2016-04-18 10:00:00,20,1,0.342020143325669,0.939692620785908
2016-04-18 11:00:00,36,1,0.587785252292473,0.809016994374947
2016-04-18 12:00:00,0,1,0,1
2016-04-18 13:00:00,36,1,0.587785252292473,0.809016994374947
2016-04-18 14:00:00,0,1,0,1
2016-04-18 15:00:00,39,1,0.629320391049837,0.777145961456971
2016-04-18 16:00:00,57,0,0,0
2016-04-18 17:00:00,210,1,-0.5,-0.866025403784439
2016-04-18 18:00:00,220,2,-1.28557521937308,-1.53208888623796
2016-04-18 19:00:00,226,2,-1.4386796006773,-1.38931674091799
2016-04-18 20:00:00,260,3,-2.95442325903662,-0.520944533000791
2016-04-18 21:00:00,10,2,0.347296355333861,1.96961550602442
2016-04-18 22:00:00,0,2,0,2
2016-04-18 23:00:00,10,2,0.347296355333861,1.96961550602442
2016-04-19 00:00:00,290,2,-1.87938524157182,0.684040286651337
2016-04-19 01:00:00,280,2,-1.96961550602442,0.347296355333861
2016-04-19 02:00:00,290,2,-1.87938524157182,0.684040286651337
2016-04-19 03:00:00,297,0,-0,0
2016-04-19 04:00:00,300,3,-2.59807621135332,1.5
2016-04-19 05:00:00,0,1,0,1
2016-04-19 06:00:00,190,1,-0.17364817766693,-0.984807753012208
2016-04-19 07:00:00,100,2,1.96961550602442,-0.347296355333861
2016-04-19 08:00:00,190,1,-0.17364817766693,-0.984807753012208
2016-04-19 09:00:00,300,3,-2.59807621135332,1.5
2016-04-19 10:00:00,35,2,1.14715287270209,1.63830408857798
2016-04-19 11:00:00,310,4,-3.06417777247591,2.57115043874616
2016-04-19 12:00:00,290,4,-3.75877048314363,1.36808057330267
2016-04-19 13:00:00,45,2,1.41421356237309,1.41421356237309
2016-04-19 14:00:00,330,2,-1,1.73205080756888
2016-04-19 15:00:00,360,1,-0,1
2016-04-19 16:00:00,290,5,-4.69846310392954,1.71010071662834
2016-04-19 17:00:00,290,5,-4.69846310392954,1.71010071662834
2016-04-19 18:00:00,300,5,-4.33012701892219,2.5
2016-04-19 19:00:00,298,5,-4.41473796429463,2.34735781392945
2016-04-19 20:00:00,290,6,-5.63815572471545,2.05212085995401
2016-04-19 21:00:00,250,8,-7.51754096628727,-2.73616114660535
2016-04-19 22:00:00,300,5,-4.33012701892219,2.5
2016-04-19 23:00:00,340,2,-0.684040286651337,1.87938524157182
2016-04-20 00:00:00,300,5,-4.33012701892219,2.5
2016-04-20 01:00:00,340,2,-0.684040286651337,1.87938524157182
2016-04-20 02:00:00,300,4,-3.46410161513775,2
2016-04-20 03:00:00,274,1,-0.997564050259824,0.0697564737441253
2016-04-20 04:00:00,310,1,-0.766044443118978,0.642787609686539
2016-04-20 05:00:00,250,1,-0.939692620785908,-0.342020143325669
2016-04-20 06:00:00,240,2,-1.73205080756888,-1
2016-04-20 07:00:00,347,1,-0.224951054343865,0.974370064785235
2016-04-20 08:00:00,340,2,-0.684040286651337,1.87938524157182
2016-04-20 09:00:00,44,1,0.694658370458997,0.719339800338651
2016-04-20 10:00:00,310,6,-4.59626665871387,3.85672565811924
2016-04-20 11:00:00,360,2,-0,2
2016-04-20 12:00:00,330,2,-1,1.73205080756888
2016-04-20 13:00:00,0,1,0,1
2016-04-20 14:00:00,43,1,0.681998360062498,0.731353701619171
2016-04-20 15:00:00,43,1,0.681998360062498,0.731353701619171
2016-04-20 16:00:00,300,3,-2.59807621135332,1.5
2016-04-20 17:00:00,340,2,-0.684040286651337,1.87938524157182
2016-04-20 18:00:00,290,5,-4.69846310392954,1.71010071662834
2016-04-20 19:00:00,280,4,-3.93923101204883,0.694592710667721
2016-04-20 20:00:00,280,4,-3.93923101204883,0.694592710667721
2016-04-20 21:00:00,280,4,-3.93923101204883,0.694592710667721
2016-04-20 22:00:00,280,4,-3.93923101204883,0.694592710667721
2016-04-20 23:00:00,340,2,-0.684040286651337,1.87938524157182
2016-04-21 00:00:00,280,4,-3.93923101204883,0.694592710667721
2016-04-21 01:00:00,340,2,-0.684040286651337,1.87938524157182
2016-04-21 02:00:00,270,2,-2,0
2016-04-21 03:00:00,193,1,-0.224951054343865,-0.974370064785235
2016-04-21 04:00:00,180,2,-0,-2
2016-04-21 05:00:00,180,3,-0,-3
2016-04-21 06:00:00,90,3,3,-0
2016-04-21 07:00:00,100,5,4.92403876506104,-0.868240888334652
2016-04-21 08:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-04-21 09:00:00,100,6,5.90884651807325,-1.04188906600158
2016-04-21 10:00:00,90,4,4,-0
2016-04-21 11:00:00,90,4,4,-0
2016-04-21 12:00:00,100,4,3.93923101204883,-0.694592710667721
2016-04-21 13:00:00,100,4,3.93923101204883,-0.694592710667721
2016-04-21 14:00:00,120,4,3.46410161513775,-2
2016-04-21 15:00:00,130,3,2.29813332935693,-1.92836282905962
2016-04-21 16:00:00,220,2,-1.28557521937308,-1.53208888623796
2016-04-21 17:00:00,111,0,0,-0
2016-04-21 18:00:00,111,0,0,-0
2016-04-21 19:00:00,243,1,-0.891006524188368,-0.453990499739547
2016-04-21 20:00:00,243,1,-0.891006524188368,-0.453990499739547
2016-04-21 21:00:00,243,1,-0.891006524188368,-0.453990499739547
2016-04-21 22:00:00,245,1,-0.90630778703665,-0.422618261740699
2016-04-21 23:00:00,245,1,-0.90630778703665,-0.422618261740699
2016-04-22 00:00:00,245,1,-0.90630778703665,-0.422618261740699
2016-04-22 01:00:00,222,0,-0,-0
2016-04-22 02:00:00,222,0,-0,-0
2016-04-22 03:00:00,222,0,-0,-0
2016-04-22 04:00:00,44,0,0,0
2016-04-22 05:00:00,44,0,0,0
2016-04-22 06:00:00,44,0,0,0
2016-04-22 07:00:00,318,1,-0.669130606358858,0.743144825477394
2016-04-22 08:00:00,318,1,-0.669130606358858,0.743144825477394
2016-04-22 09:00:00,318,1,-0.669130606358858,0.743144825477394
2016-04-22 10:00:00,337,0,-0,0
2016-04-22 11:00:00,309,1,-0.777145961456971,0.629320391049837
2016-04-22 12:00:00,309,1,-0.777145961456971,0.629320391049837
2016-04-22 13:00:00,112,0,0,-0
2016-04-22 14:00:00,135,1,0.707106781186547,-0.707106781186547
2016-04-22 15:00:00,180,1,-0,-1
2016-04-22 16:00:00,157,2,0.781462256978547,-1.84100970690488
2016-04-22 17:00:00,110,4,3.75877048314363,-1.36808057330267
2016-04-22 18:00:00,200,4,-1.36808057330267,-3.75877048314363
2016-04-22 19:00:00,230,1,-0.766044443118978,-0.642787609686539
2016-04-22 20:00:00,247,1,-0.92050485345244,-0.390731128489274
2016-04-22 21:00:00,50,2,1.53208888623796,1.28557521937308
2016-04-22 22:00:00,110,2,1.87938524157182,-0.684040286651337
2016-04-22 23:00:00,132,2,1.48628965095479,-1.33826121271772
2016-04-23 00:00:00,130,2,1.53208888623796,-1.28557521937308
2016-04-23 01:00:00,150,1,0.5,-0.866025403784439
2016-04-23 02:00:00,0,1,0,1
2016-04-23 03:00:00,35,1,0.573576436351046,0.819152044288992
2016-04-23 04:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-04-23 05:00:00,120,1,0.866025403784439,-0.5
2016-04-23 06:00:00,130,1,0.766044443118978,-0.642787609686539
2016-04-23 07:00:00,110,2,1.87938524157182,-0.684040286651337
2016-04-23 08:00:00,140,2,1.28557521937308,-1.53208888623796
2016-04-23 09:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-04-23 10:00:00,70,4,3.75877048314363,1.36808057330267
2016-04-23 11:00:00,180,2,-0,-2
2016-04-23 12:00:00,80,4,3.93923101204883,0.694592710667721
2016-04-23 13:00:00,200,4,-1.36808057330267,-3.75877048314363
2016-04-23 14:00:00,90,4,4,-0
2016-04-23 15:00:00,100,5,4.92403876506104,-0.868240888334652
2016-04-23 16:00:00,100,5,4.92403876506104,-0.868240888334652
2016-04-23 17:00:00,100,4,3.93923101204883,-0.694592710667721
2016-04-23 18:00:00,120,6,5.19615242270663,-3
2016-04-23 19:00:00,120,6,5.19615242270663,-3
2016-04-23 20:00:00,126,5,4.04508497187474,-2.93892626146237
2016-04-23 21:00:00,120,5,4.33012701892219,-2.5
2016-04-23 22:00:00,160,2,0.684040286651337,-1.87938524157182
2016-04-23 23:00:00,120,5,4.33012701892219,-2.5
2016-04-24 00:00:00,123,5,4.19335283972712,-2.72319517507514
2016-04-24 01:00:00,140,5,3.2139380484327,-3.83022221559489
2016-04-24 02:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-04-24 03:00:00,200,4,-1.36808057330267,-3.75877048314363
2016-04-24 04:00:00,200,2,-0.684040286651337,-1.87938524157182
2016-04-24 05:00:00,0,2,0,2
2016-04-24 06:00:00,160,2,0.684040286651337,-1.87938524157182
2016-04-24 07:00:00,110,3,2.81907786235773,-1.02606042997701
2016-04-24 08:00:00,170,1,0.17364817766693,-0.984807753012208
2016-04-24 09:00:00,150,1,0.5,-0.866025403784439
2016-04-24 10:00:00,150,1,0.5,-0.866025403784439
2016-04-24 11:00:00,280,4,-3.93923101204883,0.694592710667721
2016-04-24 12:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-04-24 13:00:00,290,5,-4.69846310392954,1.71010071662834
2016-04-24 14:00:00,200,1,-0.342020143325669,-0.939692620785908
2016-04-24 15:00:00,290,5,-4.69846310392954,1.71010071662834
2016-04-24 16:00:00,228,3,-2.22943447643218,-2.00739181907657
2016-04-24 17:00:00,280,6,-5.90884651807325,1.04188906600158
2016-04-24 18:00:00,270,7,-7,0
2016-04-24 19:00:00,130,4,3.06417777247591,-2.57115043874616
2016-04-24 20:00:00,290,6,-5.63815572471545,2.05212085995401
2016-04-24 21:00:00,110,2,1.87938524157182,-0.684040286651337
2016-04-24 22:00:00,240,4,-3.46410161513775,-2
2016-04-24 23:00:00,250,3,-2.81907786235773,-1.02606042997701
2016-04-25 00:00:00,255,3,-2.89777747886721,-0.776457135307562
2016-04-25 01:00:00,280,5,-4.92403876506104,0.868240888334652
2016-04-25 02:00:00,264,1,-0.994521895368273,-0.104528463267653
2016-04-25 03:00:00,250,5,-4.69846310392954,-1.71010071662834
2016-04-25 04:00:00,270,1,-1,0
2016-04-25 05:00:00,275,1,-0.996194698091746,0.0871557427476582
2016-04-25 06:00:00,240,3,-2.59807621135332,-1.5
2016-04-25 07:00:00,250,4,-3.75877048314363,-1.36808057330267
