datetime,humidity,pressure,temperature,weather_description
2016-02-29 16:00:00,86,1021,278.125273186,broken clouds
2016-02-29 17:00:00,81,1023,280.6,broken clouds
2016-02-29 18:00:00,80,1023,281.014892457,broken clouds
2016-02-29 19:00:00,76,1023,282.86,broken clouds
2016-02-29 20:00:00,71,1023,283.32,broken clouds
2016-02-29 21:00:00,66,1022,283.51,broken clouds
2016-02-29 22:00:00,66,1022,283.506658882,broken clouds
2016-02-29 23:00:00,66,1022,283.49,overcast clouds
2016-03-01 00:00:00,65,1021,283.383515516,overcast clouds
2016-03-01 01:00:00,61,1021,282.82,overcast clouds
2016-03-01 02:00:00,70,1023,281.943694543,broken clouds
2016-03-01 03:00:00,70,1019,281.54,overcast clouds
2016-03-01 04:00:00,70,1018,281.376248409,overcast clouds
2016-03-01 05:00:00,75,1018,280.68,overcast clouds
2016-03-01 06:00:00,76,1017,280.65327627,overcast clouds
2016-03-01 07:00:00,81,1017,280.55,overcast clouds
2016-03-01 08:00:00,86,1020,279.90538099,overcast clouds
2016-03-01 09:00:00,75,1015,280.24,light rain
2016-03-01 10:00:00,76,1014,280.186743516,overcast clouds
2016-03-01 11:00:00,81,1012,279.96,light rain
2016-03-01 12:00:00,82,1011,279.857702404,moderate rain
2016-03-01 13:00:00,87,1010,279.39,moderate rain
2016-03-01 14:00:00,90,1013,278.740952067,moderate rain
2016-03-01 15:00:00,87,1006,279.17,mist
2016-03-01 16:00:00,87,1004,279.18,mist
2016-03-01 17:00:00,87,1003,279.76,mist
2016-03-01 18:00:00,88,1002,279.819648876,light rain
2016-03-01 19:00:00,93,1000,280.07,mist
2016-03-01 20:00:00,87,999,282.38,mist
2016-03-01 21:00:00,82,998,282.628006262,light rain
2016-03-01 22:00:00,56,996,283.96,light rain
2016-03-01 23:00:00,66,1000,283.384020509,heavy intensity rain
2016-03-02 00:00:00,87,998,283.95,heavy intensity rain
2016-03-02 01:00:00,85,998,283.545580035,heavy intensity rain
2016-03-02 02:00:00,76,1002,281.68,light intensity shower rain
2016-03-02 03:00:00,76,1002,281.571838527,overcast clouds
2016-03-02 04:00:00,81,1005,281.02,light rain
2016-03-02 05:00:00,86,1008,280.653704105,moderate rain
2016-03-02 06:00:00,75,1006,280.83,light rain
2016-03-02 07:00:00,81,1007,281.15,light rain
2016-03-02 08:00:00,87,1008,280.65,light rain
2016-03-02 09:00:00,88,1008,280.609620218,light rain
2016-03-02 10:00:00,93,1009,280.41,light rain
2016-03-02 11:00:00,94,1012,279.827640512,heavy intensity rain
2016-03-02 12:00:00,87,1011,281.18,light intensity shower rain
2016-03-02 13:00:00,88,1011,281.266615044,overcast clouds
2016-03-02 14:00:00,93,1013,281.63,light intensity shower rain
2016-03-02 15:00:00,91,1013,281.661323669,overcast clouds
2016-03-02 16:00:00,87,1014,281.8,overcast clouds
2016-03-02 17:00:00,90,1017,281.332001883,heavy intensity rain
2016-03-02 18:00:00,81,1015,283.06,light intensity shower rain
2016-03-02 19:00:00,81,1014,283.210661901,overcast clouds
2016-03-02 20:00:00,81,1014,283.72,overcast clouds
2016-03-02 21:00:00,79,1013,283.834366237,overcast clouds
2016-03-02 22:00:00,66,1013,284.58,overcast clouds
2016-03-02 23:00:00,73,1015,283.777145789,heavy intensity rain
2016-03-03 00:00:00,71,1011,283.66,light rain
2016-03-03 01:00:00,71,1010,283.483741007,overcast clouds
2016-03-03 02:00:00,71,1009,282.47,light rain
2016-03-03 03:00:00,71,1008,282.466849389,overcast clouds
2016-03-03 04:00:00,71,1006,282.45,light rain
2016-03-03 05:00:00,77,1009,281.895894794,moderate rain
2016-03-03 06:00:00,81,1004,283.42,mist
2016-03-03 07:00:00,82,1004,283.269923896,overcast clouds
2016-03-03 08:00:00,87,1005,282.74,mist
2016-03-03 09:00:00,87,1005,282.714236921,broken clouds
2016-03-03 10:00:00,87,1008,282.56,light rain
2016-03-03 11:00:00,88,1011,282.282953551,heavy intensity rain
2016-03-03 12:00:00,93,1009,281.66,broken clouds
2016-03-03 13:00:00,93,1009,281.665720109,broken clouds
2016-03-03 14:00:00,93,1011,281.71,overcast clouds
2016-03-03 15:00:00,92,1011,281.691929996,light rain
2016-03-03 16:00:00,87,1012,281.52,mist
2016-03-03 17:00:00,89,1014,281.29751357,heavy intensity rain
2016-03-03 18:00:00,93,1012,283.37,mist
2016-03-03 19:00:00,91,1012,283.486018542,overcast clouds
2016-03-03 20:00:00,87,1014,284.05,proximity shower rain
2016-03-03 21:00:00,84,1014,284.149517437,broken clouds
2016-03-03 22:00:00,66,1014,285.02,light intensity shower rain
2016-03-03 23:00:00,69,1015,284.628068493,heavy intensity rain
2016-03-04 00:00:00,66,1014,285.100786312,scattered clouds
2016-03-04 01:00:00,66,1015,285.18,light intensity shower rain
2016-03-04 02:00:00,81,1021,283.195642857,light rain
2016-03-04 03:00:00,63,1014,284.339162209,sky is clear
2016-03-04 04:00:00,62,1014,283.8,light intensity shower rain
2016-03-04 05:00:00,76,1020,282.832621784,light rain
2016-03-04 06:00:00,76,1014,282.58,broken clouds
2016-03-04 07:00:00,76,1013,282.516339008,broken clouds
2016-03-04 08:00:00,81,1013,282.22,broken clouds
2016-03-04 09:00:00,80,1012,282.149558617,broken clouds
2016-03-04 10:00:00,76,1012,281.35,overcast clouds
2016-03-04 11:00:00,78,1013,281.400791647,light rain
2016-03-04 12:00:00,71,1010,282.05,overcast clouds
2016-03-04 13:00:00,71,1009,282.034098672,overcast clouds
2016-03-04 14:00:00,76,1009,281.91,overcast clouds
2016-03-04 15:00:00,75,1008,281.884660633,overcast clouds
2016-03-04 16:00:00,66,1007,281.63,light intensity shower rain
2016-03-04 17:00:00,69,1008,281.72688121,light rain
2016-03-04 18:00:00,66,1008,283.01,fog
2016-03-04 19:00:00,66,1008,283.27143911,overcast clouds
2016-03-04 20:00:00,71,1008,284.75,light intensity shower rain
2016-03-04 21:00:00,69,1007,284.733681929,broken clouds
2016-03-04 22:00:00,58,1006,284.56,mist
2016-03-04 23:00:00,62,1007,284.239517275,moderate rain
2016-03-05 00:00:00,76,1007,284.04,mist
2016-03-05 01:00:00,76,1006,283.875747883,light rain
2016-03-05 02:00:00,81,1006,282.64,light intensity shower rain
2016-03-05 03:00:00,81,1005,282.576116173,light rain
2016-03-05 04:00:00,87,1005,281.93,mist
2016-03-05 05:00:00,89,1007,281.687673321,moderate rain
2016-03-05 06:00:00,93,1002,280.85,mist
2016-03-05 07:00:00,91,1001,280.88797856,light rain
2016-03-05 08:00:00,87,998,281.05,light rain
2016-03-05 09:00:00,87,997,281.198194698,light rain
2016-03-05 10:00:00,87,997,282.29,light rain
2016-03-05 11:00:00,88,1000,282.092462083,heavy intensity rain
2016-03-05 12:00:00,93,998,283.3,light rain
2016-03-05 13:00:00,93,998,283.286739726,light rain
2016-03-05 14:00:00,93,1000,283.19,broken clouds
2016-03-05 15:00:00,91,1000,283.186044123,broken clouds
2016-03-05 16:00:00,81,1002,283.15,light intensity shower rain
2016-03-05 17:00:00,81,1002,283.130810723,heavy intensity rain
2016-03-05 18:00:00,76,1002,285.38,few clouds
2016-03-05 19:00:00,75,1002,285.7689875,few clouds
2016-03-05 20:00:00,71,1002,287.43,scattered clouds
2016-03-05 21:00:00,69,1001,287.61948263,scattered clouds
2016-03-05 22:00:00,55,1000,289.2,few clouds
2016-03-05 23:00:00,62,1002,287.818337352,heavy intensity rain
2016-03-06 00:00:00,54,996,287.12,broken clouds
2016-03-06 01:00:00,53,995,286.829208293,broken clouds
2016-03-06 02:00:00,50,992,285.44,overcast clouds
2016-03-06 03:00:00,52,991,285.339606169,overcast clouds
2016-03-06 04:00:00,66,989,284.86,overcast clouds
2016-03-06 05:00:00,69,992,284.37352659,light rain
2016-03-06 06:00:00,62,988,285.04,proximity shower rain
2016-03-06 07:00:00,66,987,285.96,light rain
2016-03-06 08:00:00,87,987,285.12,moderate rain
2016-03-06 09:00:00,87,987,285.083482194,overcast clouds
2016-03-06 10:00:00,87,989,284.91,heavy intensity rain
2016-03-06 11:00:00,93,989,284.62,mist
2016-03-06 12:00:00,76,991,283.51,light rain
2016-03-06 13:00:00,75,991,283.316652807,overcast clouds
2016-03-06 14:00:00,71,995,282.51,light rain
2016-03-06 15:00:00,75,993,282.36483737,overcast clouds
2016-03-06 16:00:00,93,986,281.75,mist
2016-03-06 17:00:00,94,992,281.479820383,heavy intensity rain
2016-03-06 18:00:00,71,997,282.54,shower rain
2016-03-06 19:00:00,76,998,283.29,fog
2016-03-06 20:00:00,82,1001,282.612626306,heavy intensity rain
2016-03-06 21:00:00,66,1000,284.04,proximity shower rain
2016-03-06 22:00:00,66,1000,284.055775253,broken clouds
2016-03-06 23:00:00,71,1000,284.13,proximity shower rain
2016-03-07 00:00:00,71,1000,283.989267715,broken clouds
2016-03-07 01:00:00,76,1001,283.32,light intensity shower rain
2016-03-07 02:00:00,82,1004,282.397967112,light rain
2016-03-07 03:00:00,81,1001,282.15,broken clouds
2016-03-07 04:00:00,80,1001,282.042868173,broken clouds
2016-03-07 05:00:00,76,1001,281.59,overcast clouds
2016-03-07 06:00:00,81,1001,281.46,light intensity shower rain
2016-03-07 07:00:00,80,1001,281.420855391,overcast clouds
2016-03-07 08:00:00,76,1001,281.25,broken clouds
2016-03-07 09:00:00,79,1001,281.061582156,broken clouds
2016-03-07 10:00:00,93,1001,280.25,light rain
2016-03-07 11:00:00,94,1005,279.925226224,moderate rain
2016-03-07 12:00:00,93,1002,279.66,light intensity shower rain
2016-03-07 13:00:00,93,1002,279.66,light intensity shower rain
2016-03-07 14:00:00,93,1003,279.37,moderate rain
2016-03-07 15:00:00,92,1003,279.397143646,light rain
2016-03-07 16:00:00,87,1005,279.54,light rain
2016-03-07 17:00:00,90,1008,279.458832061,moderate rain
2016-03-07 18:00:00,93,1007,279.85,mist
2016-03-07 19:00:00,93,1007,279.85,heavy intensity rain
2016-03-07 20:00:00,93,1009,279.85,mist
2016-03-07 21:00:00,92,1009,280.026573379,light rain
2016-03-07 22:00:00,87,1010,281.01,light rain
2016-03-07 23:00:00,89,1013,280.814588235,moderate rain
2016-03-08 00:00:00,87,1012,281.68,proximity shower rain
2016-03-08 01:00:00,87,1012,281.523802836,broken clouds
2016-03-08 02:00:00,87,1013,280.63,broken clouds
2016-03-08 03:00:00,87,1013,280.486838581,broken clouds
2016-03-08 04:00:00,93,1014,279.58,fog
2016-03-08 05:00:00,94,1017,279.201947657,light rain
2016-03-08 06:00:00,93,1015,278.95,fog
2016-03-08 07:00:00,93,1014,279.05,broken clouds
2016-03-08 08:00:00,94,1018,278.945425707,light rain
2016-03-08 09:00:00,93,1015,278.82,broken clouds
2016-03-08 10:00:00,93,1015,278.879063284,broken clouds
2016-03-08 11:00:00,93,1015,279.18,light rain
2016-03-08 12:00:00,91,1015,279.126466416,broken clouds
2016-03-08 13:00:00,87,1015,278.86,light rain
2016-03-08 14:00:00,90,1018,278.65044389,light rain
2016-03-08 15:00:00,87,1014,278.52,proximity shower rain
2016-03-08 16:00:00,86,1014,278.744968044,broken clouds
2016-03-08 17:00:00,81,1014,280.02,light rain
2016-03-08 18:00:00,81,1014,280.273692545,overcast clouds
2016-03-08 19:00:00,81,1014,281.51,overcast clouds
2016-03-08 20:00:00,85,1017,280.946652798,light rain
2016-03-08 21:00:00,70,1012,282.61,overcast clouds
2016-03-08 22:00:00,69,1012,282.655590062,overcast clouds
2016-03-08 23:00:00,66,1012,282.91,overcast clouds
2016-03-09 00:00:00,66,1011,282.840923957,overcast clouds
2016-03-09 01:00:00,66,1011,282.43,proximity shower rain
2016-03-09 02:00:00,72,1013,281.873063745,overcast clouds
2016-03-09 03:00:00,75,1011,280.67,light rain
2016-03-09 04:00:00,75,1011,280.553888573,broken clouds
2016-03-09 05:00:00,75,1011,279.93,light rain
2016-03-09 06:00:00,76,1011,279.994265803,broken clouds
2016-03-09 07:00:00,81,1012,280.29,light rain
2016-03-09 08:00:00,86,1015,279.733827795,light rain
2016-03-09 09:00:00,81,1012,279.82,light intensity shower rain
2016-03-09 10:00:00,81,1012,279.801012553,overcast clouds
2016-03-09 11:00:00,81,1012,279.7,light intensity shower rain
2016-03-09 12:00:00,81,1012,279.596050852,overcast clouds
2016-03-09 13:00:00,87,1012,279,overcast clouds
2016-03-09 14:00:00,89,1014,278.806715808,light rain
2016-03-09 15:00:00,87,1011,279.08,light rain
2016-03-09 16:00:00,87,1010,279.227373708,overcast clouds
2016-03-09 17:00:00,87,1010,280.34,overcast clouds
2016-03-09 18:00:00,85,1009,280.551989401,overcast clouds
2016-03-09 19:00:00,76,1007,281.83,overcast clouds
2016-03-09 20:00:00,80,1009,281.694860963,moderate rain
2016-03-09 21:00:00,57,1004,283,light rain
2016-03-09 22:00:00,60,1003,282.700836436,heavy intensity rain
2016-03-09 23:00:00,87,1001,280.43,mist
2016-03-10 00:00:00,87,1000,280.422468225,heavy intensity rain
2016-03-10 01:00:00,87,998,279.83,mist
2016-03-10 02:00:00,89,1000,279.679470601,moderate rain
2016-03-10 03:00:00,87,994,280.14,mist
2016-03-10 04:00:00,87,993,280.088287505,light rain
2016-03-10 05:00:00,93,992,279.77,mist
2016-03-10 06:00:00,93,992,280.246202496,light rain
2016-03-10 07:00:00,93,992,282.66,light rain
2016-03-10 08:00:00,92,995,282.693617108,heavy intensity rain
2016-03-10 09:00:00,93,990,283.47,light rain
2016-03-10 10:00:00,92,990,283.644854621,light rain
2016-03-10 11:00:00,87,991,284.66,broken clouds
2016-03-10 12:00:00,85,991,284.64971335,light rain
2016-03-10 13:00:00,66,993,284.54,light rain
2016-03-10 14:00:00,69,994,284.109836665,heavy intensity rain
2016-03-10 15:00:00,70,993,283.920159307,light rain
2016-03-10 16:00:00,76,994,283.25,light intensity shower rain
2016-03-10 17:00:00,76,999,283.49,proximity shower rain
2016-03-10 18:00:00,76,999,283.525606936,overcast clouds
2016-03-10 19:00:00,81,1003,283.93,proximity shower rain
2016-03-10 20:00:00,62,1003,284.07,proximity shower rain
2016-03-10 21:00:00,81,1005,283.88,light intensity shower rain
2016-03-10 22:00:00,80,1005,283.757623735,overcast clouds
2016-03-10 23:00:00,76,1007,283.18,mist
2016-03-11 00:00:00,75,1007,283.105154812,broken clouds
2016-03-11 01:00:00,71,1009,282.75,light intensity shower rain
2016-03-11 02:00:00,77,1013,282.160778598,light rain
2016-03-11 03:00:00,70,1012,281.34,light intensity shower rain
2016-03-11 04:00:00,72,1012,281.304320652,scattered clouds
2016-03-11 05:00:00,81,1013,281.15,light intensity shower rain
2016-03-11 06:00:00,81,1014,280.32,light rain
2016-03-11 07:00:00,81,1014,280.65,few clouds
2016-03-11 08:00:00,81,1014,280.53,overcast clouds
2016-03-11 09:00:00,79,1013,280.411827188,overcast clouds
2016-03-11 10:00:00,75,1013,279.89,broken clouds
2016-03-11 11:00:00,81,1015,279.697357817,light rain
2016-03-11 12:00:00,75,1010,279.45,broken clouds
2016-03-11 13:00:00,81,1009,279.42,sky is clear
2016-03-11 14:00:00,86,1007,278.13,broken clouds
2016-03-11 15:00:00,86,1006,278.358964547,broken clouds
2016-03-11 16:00:00,87,1006,279.35,overcast clouds
2016-03-11 17:00:00,89,1009,279.727070036,light rain
2016-03-11 18:00:00,70,1004,281.95,overcast clouds
2016-03-11 19:00:00,66,1004,281.98,overcast clouds
2016-03-11 20:00:00,72,1007,281.88950924,light rain
2016-03-11 21:00:00,71,1001,283.66,proximity shower rain
2016-03-11 22:00:00,72,1001,283.515140239,overcast clouds
2016-03-11 23:00:00,81,1001,282.82,light rain
2016-03-12 00:00:00,81,1000,282.593623978,overcast clouds
2016-03-12 01:00:00,81,1000,281.48,light rain
2016-03-12 02:00:00,85,1003,281.058489362,moderate rain
2016-03-12 03:00:00,87,999,280.95,light rain
2016-03-12 04:00:00,87,998,280.910731707,overcast clouds
2016-03-12 05:00:00,87,998,280.74,light rain
2016-03-12 06:00:00,87,998,281.11,light rain
2016-03-12 07:00:00,87,997,281.304641249,overcast clouds
2016-03-12 08:00:00,87,997,282.18,light rain
2016-03-12 09:00:00,87,997,282.17,light rain
2016-03-12 10:00:00,93,997,282.18,light rain
2016-03-12 11:00:00,94,1000,281.844179841,heavy intensity rain
2016-03-12 12:00:00,93,997,281.93,light rain
2016-03-12 13:00:00,93,997,281.937304251,overcast clouds
2016-03-12 14:00:00,93,997,281.97,light rain
2016-03-12 15:00:00,89,997,281.8908738,overcast clouds
2016-03-12 16:00:00,76,998,281.55,light intensity shower rain
2016-03-12 17:00:00,82,1002,280.968742903,heavy intensity rain
2016-03-12 18:00:00,70,1000,280.42,proximity shower rain
2016-03-12 19:00:00,71,1001,281.2,light intensity shower rain
2016-03-12 20:00:00,87,995,281.29,light intensity shower rain
2016-03-12 21:00:00,71,1002,281.97,light intensity shower rain
2016-03-12 22:00:00,69,1000,282.082359675,broken clouds
2016-03-12 23:00:00,61,995,282.61,proximity shower rain
2016-03-13 00:00:00,64,996,282.335222789,scattered clouds
2016-03-13 01:00:00,81,1003,280.98,proximity shower rain
2016-03-13 02:00:00,85,1006,280.340785041,moderate rain
2016-03-13 03:00:00,81,1004,280.07,light intensity shower rain
2016-03-13 04:00:00,81,1004,279.91,light intensity shower rain
2016-03-13 05:00:00,93,1005,279.57,proximity shower rain
2016-03-13 06:00:00,81,1005,279.56,proximity shower rain
2016-03-13 07:00:00,81,1005,279.82,overcast clouds
2016-03-13 08:00:00,81,1005,279.59,broken clouds
2016-03-13 09:00:00,79,1004,279.644569124,broken clouds
2016-03-13 10:00:00,75,1004,279.9,overcast clouds
2016-03-13 11:00:00,75,1003,280,light intensity shower rain
2016-03-13 12:00:00,76,1002,279.858145506,overcast clouds
2016-03-13 13:00:00,81,1001,279.2,light intensity shower rain
2016-03-13 14:00:00,81,1000,279.13,light intensity shower rain
2016-03-13 15:00:00,86,999,278.83,light rain
2016-03-13 16:00:00,65,997,278.87,light rain
2016-03-13 17:00:00,70,994,279.44,light rain
2016-03-13 18:00:00,70,992,279.93,light rain
2016-03-13 19:00:00,81,991,280.05,moderate rain
2016-03-13 20:00:00,86,994,279.721688803,heavy intensity rain
2016-03-13 21:00:00,87,989,280.16,mist
2016-03-13 22:00:00,87,988,280.335706612,light rain
2016-03-13 23:00:00,87,986,281.17,mist
2016-03-14 00:00:00,85,986,280.91593986,heavy intensity rain
2016-03-14 01:00:00,81,986,279.66,heavy intensity rain
2016-03-14 02:00:00,85,990,279.064353802,moderate rain
2016-03-14 03:00:00,93,992,279.08,light rain
2016-03-14 04:00:00,90,992,279.164929797,broken clouds
2016-03-14 05:00:00,81,996,279.52,light intensity shower rain
2016-03-14 06:00:00,75,997,279.62,overcast clouds
2016-03-14 07:00:00,74,997,279.590907064,overcast clouds
2016-03-14 08:00:00,70,999,279.46,broken clouds
2016-03-14 09:00:00,72,999,279.354397321,broken clouds
2016-03-14 10:00:00,86,1002,278.89,moderate rain
2016-03-14 11:00:00,89,1005,278.527790323,heavy intensity rain
2016-03-14 12:00:00,81,1003,278.89,light intensity shower rain
2016-03-14 13:00:00,81,1003,278.630519813,light rain
2016-03-14 14:00:00,81,1005,277.44,light rain
2016-03-14 15:00:00,86,1005,277.42,light rain
2016-03-14 16:00:00,87,1006,278.52,light rain
2016-03-14 17:00:00,90,1010,278.722659236,heavy intensity rain
2016-03-14 18:00:00,75,1009,279.92,light rain
2016-03-14 19:00:00,81,1009,280.25,light rain
2016-03-14 20:00:00,86,1012,279.504937691,heavy intensity rain
2016-03-14 21:00:00,81,1011,281.5,light intensity shower rain
2016-03-14 22:00:00,82,1011,281.447078372,overcast clouds
2016-03-14 23:00:00,87,1012,281.2,proximity shower rain
2016-03-15 00:00:00,85,1012,281.193071389,overcast clouds
2016-03-15 01:00:00,81,1012,281.16,proximity shower rain
2016-03-15 02:00:00,85,1015,280.495223881,light rain
2016-03-15 03:00:00,75,1014,279.69,light intensity shower rain
2016-03-15 04:00:00,76,1014,279.577838542,broken clouds
2016-03-15 05:00:00,81,1015,279.1,broken clouds
2016-03-15 06:00:00,81,1016,279,broken clouds
2016-03-15 07:00:00,81,1016,278.89,light rain
2016-03-15 08:00:00,86,1019,278.678574221,light rain
2016-03-15 09:00:00,93,1018,277.64,broken clouds
2016-03-15 10:00:00,93,1018,277.64,broken clouds
2016-03-15 11:00:00,93,1019,277.64,scattered clouds
2016-03-15 12:00:00,93,1019,277.587248685,light rain
2016-03-15 13:00:00,93,1020,277.36,mist
2016-03-15 14:00:00,86,1021,277.53,mist
2016-03-15 15:00:00,86,1021,277.69,mist
2016-03-15 16:00:00,86,1021,277.77,light intensity shower rain
2016-03-15 17:00:00,81,1022,278.72,light intensity shower rain
2016-03-15 18:00:00,75,1019,280.17,light intensity shower rain
2016-03-15 19:00:00,74,1019,280.492409091,overcast clouds
2016-03-15 20:00:00,70,1023,281.9,overcast clouds
2016-03-15 21:00:00,70,1023,281.979148581,overcast clouds
2016-03-15 22:00:00,70,1023,282.34,proximity shower rain
2016-03-15 23:00:00,77,1026,281.334577982,moderate rain
2016-03-16 00:00:00,66,1023,282.18,proximity shower rain
2016-03-16 01:00:00,66,1023,281.8776693,broken clouds
2016-03-16 02:00:00,70,1023,280.49,light rain
2016-03-16 03:00:00,75,1023,280.59,proximity shower rain
2016-03-16 04:00:00,87,1024,279.78,broken clouds
2016-03-16 05:00:00,75,1024,279.78,sky is clear
2016-03-16 06:00:00,75,1024,279.49,sky is clear
2016-03-16 07:00:00,81,1024,279.03,broken clouds
2016-03-16 08:00:00,81,1025,278.38,broken clouds
2016-03-16 09:00:00,83,1025,278.196304348,broken clouds
2016-03-16 10:00:00,93,1025,277.34,few clouds
2016-03-16 11:00:00,93,1025,277.67,overcast clouds
2016-03-16 12:00:00,93,1026,277.63,moderate rain
2016-03-16 13:00:00,93,1026,277.04,mist
2016-03-16 14:00:00,94,1029,277.02728691,light rain
2016-03-16 15:00:00,93,1027,277.44,mist
2016-03-16 16:00:00,87,1027,277.59,mist
2016-03-16 17:00:00,87,1028,280.2,broken clouds
2016-03-16 18:00:00,81,1028,280.2,scattered clouds
2016-03-16 19:00:00,79,1028,280.492917342,scattered clouds
2016-03-16 20:00:00,75,1028,281.79,scattered clouds
2016-03-16 21:00:00,75,1027,281.955902011,scattered clouds
2016-03-16 22:00:00,76,1027,282.8,scattered clouds
2016-03-16 23:00:00,81,1030,282.071498163,light rain
2016-03-17 00:00:00,70,1027,282.55,scattered clouds
2016-03-17 01:00:00,70,1027,282.217008162,scattered clouds
2016-03-17 02:00:00,75,1027,280.71,broken clouds
2016-03-17 03:00:00,86,1027,280.2,sky is clear
2016-03-17 04:00:00,81,1027,277.7,sky is clear
2016-03-17 05:00:00,93,1027,277.44,sky is clear
2016-03-17 06:00:00,93,1027,276.82,sky is clear
2016-03-17 07:00:00,86,1028,275.92,sky is clear
2016-03-17 08:00:00,100,1028,276.08,sky is clear
2016-03-17 09:00:00,80,1029,276.49,sky is clear
2016-03-17 10:00:00,93,1028,276.43,scattered clouds
2016-03-17 11:00:00,86,1029,276.23,sky is clear
2016-03-17 12:00:00,100,1029,275.7,sky is clear
2016-03-17 13:00:00,80,1029,275.65,sky is clear
2016-03-17 14:00:00,74,1029,274.42,sky is clear
2016-03-17 15:00:00,75,1029,275.127344727,sky is clear
2016-03-17 16:00:00,80,1029,278,sky is clear
2016-03-17 17:00:00,75,1029,278.33,sky is clear
2016-03-17 18:00:00,70,1029,280.03,sky is clear
2016-03-17 19:00:00,61,1029,282.24,few clouds
2016-03-17 20:00:00,61,1029,283.41,few clouds
2016-03-17 21:00:00,62,1028,283.626122624,few clouds
2016-03-17 22:00:00,70,1027,284.74,few clouds
2016-03-17 23:00:00,66,1026,285.01,few clouds
2016-03-18 00:00:00,70,1025,285.02,sky is clear
2016-03-18 01:00:00,61,1025,283.98,scattered clouds
2016-03-18 02:00:00,75,1024,283.76,sky is clear
2016-03-18 03:00:00,80,1024,280.42,sky is clear
2016-03-18 04:00:00,86,1023,279.94,sky is clear
2016-03-18 05:00:00,48,1024,280.21,sky is clear
2016-03-18 06:00:00,48,1024,280.65,sky is clear
2016-03-18 07:00:00,42,1023,280.63,sky is clear
2016-03-18 08:00:00,56,1023,279.55,few clouds
2016-03-18 09:00:00,39,1022,279.45,sky is clear
2016-03-18 10:00:00,69,1022,278.4,few clouds
2016-03-18 11:00:00,42,1021,278.41,sky is clear
2016-03-18 12:00:00,74,1021,278.5,broken clouds
2016-03-18 13:00:00,69,1021,276.73,broken clouds
2016-03-18 14:00:00,77,1024,276.708466155,broken clouds
2016-03-18 15:00:00,60,1021,277.95,scattered clouds
2016-03-18 16:00:00,39,1019,278.22,sky is clear
2016-03-18 17:00:00,49,1020,281.48,broken clouds
2016-03-18 18:00:00,81,1020,282.86,broken clouds
2016-03-18 19:00:00,71,1020,283.85,broken clouds
2016-03-18 20:00:00,70,1022,283.892579638,broken clouds
2016-03-18 21:00:00,57,1019,286.01,broken clouds
2016-03-18 22:00:00,59,1018,286.077014383,broken clouds
2016-03-18 23:00:00,71,1018,286.38,broken clouds
2016-03-19 00:00:00,71,1017,286.147636264,broken clouds
2016-03-19 01:00:00,76,1017,285.11,broken clouds
2016-03-19 02:00:00,76,1020,284.244872569,broken clouds
2016-03-19 03:00:00,53,1017,282.68,broken clouds
2016-03-19 04:00:00,81,1016,282.62,sky is clear
2016-03-19 05:00:00,89,1017,281,broken clouds
2016-03-19 06:00:00,89,1017,280.07,broken clouds
2016-03-19 07:00:00,80,1017,279.99,sky is clear
2016-03-19 08:00:00,80,1018,279.47,overcast clouds
2016-03-19 09:00:00,81,1017,279.63,sky is clear
2016-03-19 10:00:00,61,1018,280.64,overcast clouds
2016-03-19 11:00:00,75,1018,280.85,overcast clouds
2016-03-19 12:00:00,73,1017,280.463603193,overcast clouds
2016-03-19 13:00:00,65,1017,278.79,broken clouds
2016-03-19 14:00:00,80,1017,278.63,sky is clear
2016-03-19 15:00:00,81,1017,278.57,broken clouds
2016-03-19 16:00:00,70,1017,278.78,few clouds
2016-03-19 17:00:00,61,1018,282.28,light rain
2016-03-19 18:00:00,57,1017,282.47,light rain
2016-03-19 19:00:00,53,1018,284.78,broken clouds
2016-03-19 20:00:00,58,1018,285.94,overcast clouds
2016-03-19 21:00:00,59,1017,286.064465812,overcast clouds
2016-03-19 22:00:00,66,1017,286.69,proximity shower rain
2016-03-19 23:00:00,69,1020,285.798682508,overcast clouds
2016-03-20 00:00:00,71,1016,286.04,overcast clouds
2016-03-20 01:00:00,72,1017,285.577075193,broken clouds
2016-03-20 02:00:00,75,1023,284.331537597,broken clouds
2016-03-20 03:00:00,76,1014,284.13,light intensity shower rain
2016-03-20 04:00:00,77,1017,283.664272145,broken clouds
2016-03-20 05:00:00,80,1022,282.891636073,overcast clouds
2016-03-20 06:00:00,81,1014,283.3,light intensity shower rain
2016-03-20 07:00:00,82,1016,282.955874792,overcast clouds
2016-03-20 08:00:00,84,1021,282.264937396,overcast clouds
2016-03-20 09:00:00,93,1013,282.37,overcast clouds
2016-03-20 10:00:00,91,1012,282.358020155,overcast clouds
2016-03-20 11:00:00,87,1012,282.33,overcast clouds
2016-03-20 12:00:00,93,1011,282.2,light intensity shower rain
2016-03-20 13:00:00,91,1011,282.120438871,broken clouds
2016-03-20 14:00:00,87,1011,281.76,light rain
2016-03-20 15:00:00,76,1010,282.05,light intensity shower rain
2016-03-20 16:00:00,81,1009,282.68,light intensity shower rain
2016-03-20 17:00:00,84,1012,282.63558264,moderate rain
2016-03-20 18:00:00,93,1009,283.27,light intensity shower rain
2016-03-20 19:00:00,87,1008,283.91,light intensity shower rain
2016-03-20 20:00:00,88,1011,283.670734767,moderate rain
2016-03-20 21:00:00,93,1008,284.42,light intensity shower rain
2016-03-20 22:00:00,90,1007,284.557401468,light rain
